sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
0,22276.68,0,2,0,1,0.1345642196067402,3.8635628133363937,0.3368244904750818,4,6,0
0,10758.83,1,2,0,1,0.4305550330938413,1.3894827813444208,0.17770896841564,10,5,0
2,1107.43,1,1,1,1,0.4595216676521619,318.46593859036074,0.4823746041973014,10,4,0
1,754.37,0,1,1,1,0.6878220064653802,147.69240096928533,0.1437474273148899,21,2,0
2,1880.78,1,3,0,1,0.3449654722378913,115.97922672709764,0.1462365092621655,23,4,0
2,927.09,0,1,0,1,0.1737535511674153,152.63628200208032,0.2179476426661016,4,5,0
0,1832.71,0,1,1,1,0.3931410784586878,395.7347861382725,0.3629867712850675,5,5,0
2,6126.08,0,1,0,1,0.7481083503623519,127.59748844754806,0.3156772587847279,11,1,2
0,20495.76,0,4,1,1,0.1837427891240355,132.3211516423298,0.0377774203756521,23,6,1
2,1196.67,0,1,0,0,0.951831079754864,66.47211838666334,0.3343244024640311,21,2,2
2,290.26,1,2,1,1,0.9376202673233104,116.23677863249002,0.4448953755680041,11,0,0
0,5077.68,0,1,0,1,0.658435377648056,8.422840099658965,0.1524874456447359,21,1,0
2,1172.84,0,2,1,1,0.0426028851131342,86.14212399701734,0.2079711430606737,11,6,0
0,19568.11,1,2,1,1,0.0287523833206511,63.28223785573324,0.1542136413789473,23,5,0
2,3056.78,1,2,0,1,0.7266610617402791,174.1272522252808,0.0177510536300595,20,1,0
1,319.68,1,1,1,1,0.7568005291652762,178.3778845959174,0.390530073071396,15,4,0
1,474.89,1,3,1,1,0.7372869371170976,315.18477695784793,0.2972612265397623,11,3,0
2,1603.34,0,3,0,1,0.6451210149136449,200.46230683582817,0.3576479949520668,16,0,2
0,14325.26,0,4,1,1,0.7829734150033747,67.96646387138415,0.4722122264153822,8,5,2
1,354.39,0,1,1,1,0.3439001715104322,224.9229761259904,0.2718198495647619,13,1,0
1,1013.29,0,1,0,1,0.9253118438145528,268.3454297980447,0.3758001271840086,17,2,0
0,92716.77,0,2,0,1,0.3418884138688229,22.42981590554075,0.0786429259404709,12,2,0
0,4488.65,0,1,0,1,0.4907087990843896,168.29936057334376,0.0548910091460225,6,1,0
0,7251.87,1,2,0,1,0.7616933426242779,17.32409725036949,0.1104422630194858,9,1,0
0,1903.87,0,5,0,1,0.9418556248918432,29.548992483496896,0.2612566733012089,23,5,0
1,778.15,1,2,1,1,0.548470513282185,76.22446369672149,0.4096089638549201,9,4,0
2,462.05,0,1,0,1,0.1810306063230258,13.734218269639324,0.3139888798500639,15,5,2
2,1151.23,0,2,0,1,0.3238049835464601,24.589431175574894,0.4914502572240956,17,2,2
0,4674.64,0,2,1,1,0.5253579637748699,64.09569321394471,0.4864355216439731,5,4,2
2,1342.45,0,3,0,1,0.3365486127994838,27.29619662487046,0.1522974309654107,22,5,0
2,339.27,0,0,1,0,0.5912927292156553,158.54138519159437,0.2313031360837633,17,2,0
0,2210.97,0,1,0,0,0.2996244197091001,7.006226366921847,0.1411236799114784,8,3,2
2,879.47,1,1,1,1,0.5420221797570288,7.486015753934806,0.1701591653841825,17,2,0
0,23405.09,0,2,0,1,0.1048929170029778,133.31696804976804,0.119863096455712,13,3,0
2,694.11,1,1,0,1,0.7810891113333219,91.58146435016698,0.2442950283864198,17,5,0
1,546.77,1,0,0,1,0.4429361754082457,35.81725783950309,0.2810780016590291,12,6,0
2,884.37,1,0,0,1,0.3676715818527911,44.14406339491687,0.4211185435314991,12,6,0
0,30152.32,0,0,0,1,0.2773376695429834,171.301813733749,0.432922920992746,4,3,0
0,22806.84,0,0,0,1,0.9338947045388448,173.12746366381234,0.2650701873964275,7,1,0
2,238.07,0,1,1,1,0.10767776586477,9.788389711026197,0.0001649159205263,23,1,0
2,2289.69,0,1,0,1,0.2858932394439891,54.712092851002325,0.0218625215776819,21,4,1
0,1379.27,0,0,0,1,0.0781062614488757,37.032836207940306,0.1369694617849866,22,0,0
2,986.97,0,2,1,1,0.2498267334334638,95.80853413895524,0.0398417404925031,24,2,0
2,2029.13,0,0,0,1,0.8785584084700999,112.97221875206272,0.1388947506079925,4,1,2
1,392.12,0,1,0,1,0.4368712299864238,236.31978416003707,0.3677981658616162,6,1,0
2,263.99,0,3,0,1,0.1132977936998527,93.38894669022925,0.4905453280629862,14,2,2
2,1009.09,0,1,0,1,0.9200106862908194,110.26347157383644,0.4046407618415988,8,4,2
2,374.64,1,0,0,1,0.7040338559468813,147.19386792200632,0.2225970941571927,10,2,0
2,2397.29,1,3,0,1,0.6570894676897211,87.77066384594471,0.445508494909035,15,4,0
2,294.58,0,2,0,1,0.8347347695110766,72.00487540742344,0.2357263598383368,18,4,0
1,688.79,0,0,1,1,0.1624818183493022,117.42180692303432,0.2372095804244993,8,4,0
2,2935.63,0,0,0,1,0.3376230060073614,226.96643418832093,0.1397223244967708,17,4,2
1,749.41,0,3,0,0,0.1540542570340274,431.1811004020355,0.3821816524830002,7,5,0
2,677.8,0,3,0,1,0.3103721963602097,3.1141122552238123,0.320256745257534,15,0,2
0,15813.67,0,1,1,1,0.9200155302200748,116.67056932358815,0.4059878140196724,5,3,1
2,1567.13,1,3,0,1,0.7031310572323762,29.539378800871383,0.1393900399699881,18,3,0
0,40539.36,0,0,0,1,0.8504279680925275,140.79613432687046,0.4442790702360678,6,5,2
2,2446.37,0,4,0,1,0.8907269911955038,12.156182163159306,0.0486552112630639,7,1,0
2,1025.79,0,1,0,1,0.0221926306268693,61.24338381960845,0.4793058887028761,15,6,2
0,3522.43,0,1,0,1,0.6292887774578843,88.4507985207518,0.4822133078445714,23,0,0
2,2102.81,1,0,0,1,0.9003539793609041,45.35829477285766,0.2698952860027713,12,5,0
2,738.67,1,1,0,1,0.9857901328808626,220.36590825464276,0.1548569326680627,13,0,0
0,39211.38,1,1,0,1,0.6663859449038662,10.275504084084089,0.3602629284164707,23,1,0
0,3952.94,1,1,0,1,0.1490231779781747,218.10693716193688,0.1275023231123108,16,0,0
2,1421.83,0,1,1,1,0.4474798528692887,1.1143043848723948,0.4383275809903684,15,6,2
2,2266.11,0,1,1,1,0.611280970215082,11.339402915480225,0.1662785736582497,17,4,2
1,397.28,0,3,0,1,0.8310460332652033,158.40269745864805,0.1882309164229593,6,4,2
2,957.16,1,0,0,1,0.7292206751597665,96.34321767897232,0.1729961864081854,17,0,0
2,279.79,1,1,0,0,0.805824685644244,49.95585690811513,0.4312847665351599,12,5,0
2,544.22,0,1,0,1,0.4816744390221884,10.40542658217736,0.0016180202504008,17,2,0
2,572.4,0,2,0,1,0.3799559940860127,64.70119452325137,0.2738954395044249,5,6,1
0,7972.44,1,1,1,1,0.8561318183639671,7.096383809689689,0.335809659489462,4,2,0
2,1380.96,0,3,0,1,0.2177507638394367,75.74428963809872,0.260480935050887,17,5,0
2,1595.47,0,0,0,0,0.2197491400684637,15.67622406921577,0.1471130372635042,15,0,0
2,1294.2,0,4,0,1,0.005482323375728,132.43128815973483,0.0539925301355779,22,0,1
2,477.49,0,3,0,1,0.2441252240863228,219.0211554833085,0.3583403200354892,4,5,2
2,382.95,0,2,1,1,0.3169944093641853,53.59235143598474,0.3702782761876464,21,0,0
0,23686.1,0,1,0,1,0.4013594887922016,65.87844867010189,0.432846597023623,14,3,2
2,423.58,0,0,1,1,0.9207159548984044,320.6523494537665,0.4993001001711263,9,2,0
0,5982.38,0,3,1,1,0.3462070390061944,579.5458761835724,0.3975426207756388,18,3,0
2,1584.97,1,2,1,1,0.3941426502750973,37.78619325484761,0.1224154470803928,17,1,0
0,15437.16,0,1,1,1,0.8697476240621801,98.00126541963368,0.0765313916761812,13,1,1
1,471.82,1,3,0,1,0.0012141747851612,45.49258116537774,0.0146437197679334,10,5,2
0,1722.13,0,1,0,1,0.0070917178925627,90.0401266428135,0.2874952843669755,20,6,0
0,19766.51,1,1,0,1,0.5833085409131084,33.96744435642842,0.3067661720957829,19,2,0
0,3703.59,1,2,0,1,0.8667251175908135,63.95322864360971,0.4333886707928723,8,2,0
0,4893.62,0,0,0,1,0.4907747270284226,97.57724953670352,0.135317868783351,7,4,0
1,1284.69,0,0,0,1,0.6234888594941957,80.47199690569092,0.1239338497805577,8,2,0
2,860.8,1,0,0,1,0.3165496200872971,24.46990933736656,0.3840833061341626,12,4,0
2,1369.36,0,2,1,1,0.8271779860917452,35.618766197212054,0.0498164420675645,9,6,2
2,670.02,0,1,1,1,0.366612412275507,88.28327083122133,0.1344493200930571,15,5,0
2,1529.57,1,0,1,1,0.0373025931896505,404.4292978960028,0.0785820926813952,14,1,0
2,947.7,1,2,0,1,0.5107830651756636,73.4314726684627,0.2319441735022664,24,6,0
0,25069.19,0,1,0,1,0.7901714913456563,1.9527675167146623,0.2163044143409176,23,3,0
2,848.41,1,1,1,1,0.5092300020000593,6.470566504281993,0.2387392121140075,4,4,0
2,1069.44,1,1,0,1,0.2439712662602329,66.9645309212888,0.4459614280393293,7,5,0
2,1266.39,1,1,1,1,0.2836682348788809,20.78633236548235,0.3872530017213964,16,6,0
2,1408.01,0,2,0,1,0.174903526641891,50.22831510689335,0.4127512568629539,10,5,0
0,5661.24,0,1,0,1,0.8152408542596767,152.91520375291083,0.4843968112328171,23,4,0
2,996.67,0,0,0,1,0.8804776181534982,31.597367763733477,0.0939256582619195,8,1,2
0,27179.73,1,0,0,1,0.2880311708614831,194.2423382647794,0.1105227842612661,19,2,0
1,346.67,1,2,0,1,0.2994998864839456,27.353653267653208,0.2632069162618605,22,5,0
1,371.67,0,1,1,1,0.3682863977164222,104.97732536009212,0.2986608961212047,6,0,0
2,1120.84,0,2,1,1,0.0106827733368034,3.0243894922043775,0.0445506541204475,22,6,0
0,5714.05,1,1,1,1,0.000308607807806,20.929376698655943,0.199406641127506,5,3,0
1,1215.99,1,2,0,1,0.8056214247148638,11.510860365174011,0.0032033047579375,9,5,0
0,1640.97,0,1,0,1,0.2016108122207692,140.54930134564455,0.0507146428880971,9,2,0
2,1254.49,0,1,0,1,0.8454149107006117,326.7073370581361,0.4393604049531288,23,4,0
0,17114.67,0,0,0,0,0.5597777587402366,77.99540387165783,0.3493396597384293,10,2,0
2,1482.11,1,0,1,1,0.9007745598946092,31.309623903739222,0.0051144831843652,10,3,0
1,920.05,0,1,0,1,0.0952212866221039,124.85123617284007,0.2105557225662039,12,0,0
1,572.49,0,4,0,1,0.9682336579228435,74.39108714319465,0.1175034390396493,5,3,0
2,2514.65,1,1,0,1,0.2191636236256409,166.60714726333129,0.2564025095835652,24,3,0
1,318.03,1,0,1,1,0.8640657024251831,10.911159300811544,0.2709568622752876,22,4,0
1,698.3,0,3,0,1,0.9567921966680346,258.2528143831978,0.4585119750852158,20,2,2
2,743.77,0,1,0,1,0.928492763503688,192.23175855651652,0.0585405390900417,19,6,2
2,908.25,0,1,0,1,0.7968844214546096,21.260130525230515,0.4719081621148396,20,4,2
2,3990.63,0,0,1,1,0.3855276281286832,10.26839348013637,0.3814188432197112,22,3,2
2,606.72,0,4,1,1,0.0753950639838832,0.3186155766534083,0.146191165738969,11,3,0
2,3564.81,0,3,0,1,0.2366318035203291,268.7267397965404,0.4181688068429262,21,4,0
2,3769.25,0,0,0,1,0.6256012186706456,120.40680188741536,0.3129689275719559,11,2,2
2,4022.22,1,2,0,1,0.2470325976397618,11.577019632179132,0.4506111032471735,16,3,0
0,18794.04,0,3,0,1,0.8233315211217034,44.70423763002846,0.3587118335710399,19,6,1
2,2096.83,0,1,0,1,0.9463198285751392,271.9368604439928,0.0540540425911483,22,1,0
0,14086.81,1,3,0,1,0.6445912570161042,98.6866221887559,0.3429549283842109,24,5,0
2,570.32,0,1,0,1,0.284618004427573,2.1781564279326826,0.4125352578403014,9,1,2
1,738.65,1,0,0,1,0.9516446546465528,29.33028206596199,0.3892019902030534,18,3,0
0,18486.28,0,1,0,1,0.8465727056838005,6.3431660835975725,0.3942913502723749,24,5,2
2,540.05,1,1,0,1,0.224542659519366,160.09774776802405,0.1802178776612567,16,0,0
0,12243.92,0,1,0,1,0.0323206865462341,191.61619069344468,0.0235324649023915,19,1,0
2,1142.32,0,1,0,1,0.2582122389748591,260.3465257811564,0.1276387300326291,14,6,0
1,1032.75,0,0,0,0,0.1848767772096147,472.41726805374986,0.438190868627347,11,1,2
2,3869.88,0,2,1,1,0.2247442044331015,281.86966481094487,0.4125961807238336,15,4,2
2,1016.88,0,0,0,1,0.4548984753065708,536.2288429812353,0.0111193417159425,7,5,0
2,287.25,0,1,0,1,0.6096862928765048,56.341035374326935,0.1636986423866246,18,1,0
2,1725.13,0,3,0,1,0.447768885759495,97.3326927456349,0.0662918351614489,18,0,0
2,3870.3,1,0,0,1,0.1099250312786266,125.88884283290706,0.4258108027441151,18,0,0
2,450.48,1,3,1,1,0.0322629216474463,18.354929156664205,0.3434647360533933,14,1,0
2,919.25,0,0,0,1,0.6118745131264665,674.4710273799132,0.3778642721733535,5,3,0
1,528.46,1,1,0,1,0.7902861111711662,121.76407284897296,0.4851331385931378,16,5,0
0,3694.98,0,2,1,1,0.1396280957997902,138.411366163604,0.4363015015224277,9,4,1
2,387.94,0,1,0,1,0.934216949854864,178.03582688415338,0.3366391714070256,8,6,2
2,1386.36,0,1,0,1,0.1823204870342,24.196455047886023,0.1749520061379367,18,1,2
2,336.49,0,3,1,1,0.5048252054128519,76.86761302354795,0.1835043163325426,22,5,0
2,1494.74,1,4,1,1,0.6333616283962262,1.105855820883492,0.3714629805681492,17,5,0
1,647.19,0,4,0,1,0.2199759506422389,82.69419715422814,0.3421784262357422,22,6,0
0,4160.49,1,1,1,1,0.1974247518788192,45.077208669600445,0.3925383643183049,16,2,0
0,4395.33,1,4,0,0,0.93857204381088,128.08394691756365,0.2272369602287762,18,1,0
2,988.08,1,2,0,1,0.9350268169667524,234.36304017980868,0.1692322899731794,19,1,0
0,5498.6,0,3,0,1,0.577883826753333,76.11933298370911,0.1045592655128949,9,2,0
2,1553.58,0,1,0,1,0.0545155332399966,297.6379376782878,0.0024430303436921,15,6,0
1,821.39,1,0,0,1,0.301789444199695,139.78342692561046,0.3191175138485017,14,1,0
1,362.45,0,1,0,1,0.0682454485962449,0.6321393842225823,0.4762278682032695,21,6,2
0,5606.44,0,5,0,1,0.933101250798712,18.66917372986197,0.2788715332343875,4,5,2
0,11568.49,0,0,0,1,0.4922090395299812,171.37798279820825,0.1339215730555655,12,3,0
0,5732.02,1,3,0,1,0.0979661518084575,8.935945832729454,0.212237486973464,9,4,0
0,14101.63,0,1,0,1,0.6389971613828987,73.50553287311449,0.2395879957415399,7,6,0
0,10147.11,0,2,0,1,0.2223521334818595,208.33597554820804,0.0831548460505963,6,1,0
2,1064.85,1,1,1,1,0.209775392242036,1.656087413797987,0.4158209790124485,13,5,0
2,737.41,1,2,0,1,0.5554721657385052,202.80535407011152,0.2568390478251953,15,6,0
2,209.76,0,1,0,1,0.4355457744256163,162.79492051251273,0.3917347692323717,22,1,0
2,1316.01,0,1,0,1,0.5653816212313602,72.52437704392146,0.1561596931406786,23,1,0
2,653.75,0,1,0,1,0.6347032985608784,100.11758623461937,0.0086127693155901,9,1,0
2,3471.72,0,2,0,1,0.916778181366104,269.9929576410876,0.024463660411659,7,3,0
0,9259.66,0,2,0,1,0.7100257033495738,271.188830354244,0.3249510839769411,23,0,0
2,579.25,1,0,0,1,0.6149614088886243,402.1995435376318,0.3676923790611233,15,2,0
1,263.45,1,0,1,1,0.3076700546335217,242.59758476426856,0.0047992054903482,20,2,0
1,634.36,0,1,0,1,0.874232618480283,74.89484001008037,0.214023735706381,4,4,2
2,272.76,0,2,0,1,0.3147378640641627,209.6699717283915,0.1898082895318381,14,5,0
2,1491.15,0,0,0,1,0.235956802442387,27.182752486883384,0.0060045598457573,12,1,0
2,854.36,0,0,0,1,0.3756829639291731,311.6738948372879,0.0801905891273325,18,1,0
2,560.2,0,1,1,1,0.1504562567495486,62.009394999804435,0.469732505751104,23,0,2
0,23747.71,0,1,0,1,0.7744775526038318,50.609042845345904,0.1868716985962358,19,1,0
1,624.22,0,0,0,1,0.5516274602465329,109.00904383085636,0.4687907249438905,7,3,0
1,1091.88,0,3,1,1,0.0221834445191222,0.3687083758488956,0.0587947962498563,21,3,1
2,1756.75,0,1,0,1,0.3576888150667032,64.77321334890117,0.2633901346570383,23,6,0
2,481.06,0,2,0,1,0.8326931493657287,119.96845031275764,0.3236753514727949,17,4,2
0,8179.58,0,3,0,1,0.5208207385126679,129.1646150078756,0.1724677204864063,11,6,0
2,2015.17,1,1,0,1,0.8932457136948642,37.03668554711391,0.0748726089220028,9,2,0
2,1009.65,0,2,0,1,0.4763713315385103,399.76272753792966,0.0411330939720898,13,5,0
2,2594.88,1,3,1,1,0.9922756546673422,10.98580999762088,0.4628942592503534,19,2,0
0,12480.82,0,2,1,0,0.95312929274902,39.10116636266483,0.365314240223183,23,1,2
2,692.24,0,1,0,0,0.4549002223377116,88.10324502167204,0.2536580973860414,17,5,0
2,384.26,0,2,0,1,0.7845958758024457,88.06969343872687,0.1634655266569432,8,6,0
2,600.78,0,2,1,1,0.4474022220101777,56.23168002755571,0.0430902245010402,16,6,0
2,1135.84,0,1,1,0,0.9284777769519956,32.36090241366289,0.4308371632263432,6,0,0
2,237.41,1,3,0,1,0.2415751367221204,46.428775701665366,0.2347781842175158,21,6,0
0,8017.3,0,0,1,1,0.4959553312805744,33.411042735940065,0.0642121743962184,24,3,0
2,268.65,0,1,0,1,0.3130429696576418,41.238077008379456,0.1839635027922733,7,1,0
1,1214.64,1,3,0,1,0.8274932339888608,60.70360223100534,0.2697329687182798,7,4,0
2,1930.31,0,0,0,1,0.1862372818425575,3.354552984348107,0.3195838361480287,8,4,0
0,2625.35,1,2,0,1,0.5710607360217608,10.489962534153369,0.3446916384929266,12,0,0
2,1217.58,0,2,0,1,0.803214942490843,105.14846263822892,0.1009706672448226,20,5,2
1,539.29,0,1,0,1,0.1321654815806873,224.39251578124592,0.1780071131822844,21,2,0
2,1991.7,1,0,1,1,0.1092334519389947,179.01549880952558,0.4324780075621565,19,5,0
0,12682.27,1,1,0,1,0.4081724921584571,517.0258610216705,0.1924602973577846,4,6,0
1,1005.68,1,1,0,1,0.5405103175717578,6.359038802796393,0.2024532973739387,4,3,0
2,523.49,1,1,0,1,0.1646140165043299,11.57793145783304,0.3995304040853621,15,2,0
2,728.01,0,1,0,1,0.2286225115370673,50.9900993669597,0.3605673042807122,10,0,1
2,3144.75,1,1,0,1,0.7921677423262149,112.73466111405148,0.4913225070682691,21,6,0
1,355.61,1,1,1,1,0.2194997924453398,113.21038476258384,0.4462289962375003,6,3,0
1,353.17,0,1,0,1,0.9758435397977652,568.0199605295716,0.2237144381342922,19,1,0
2,418.73,1,2,0,1,0.6595946531408796,42.61810205574182,0.3748544193398589,4,0,0
2,873.23,0,2,0,1,0.1545691556165737,175.7603313552329,0.4601701942699913,7,5,0
1,399.96,1,3,0,1,0.3094971263998409,54.33720372346664,0.28343558392665,17,1,0
2,484.3,1,4,0,1,0.3905448045297576,39.34602484112751,0.1608879304209118,17,5,0
0,4026.84,0,0,0,0,0.9194597113568956,216.58203244441927,0.4018527015193125,23,2,2
1,589.85,0,2,0,1,0.9130537749199202,220.2701203837459,0.1353571690711754,20,2,2
2,1208.33,0,0,1,1,0.4868741202281981,35.88293829783873,0.1384481204992215,19,1,0
2,1593.84,1,1,0,1,0.0503265996086402,120.09057302804784,0.2897094682726938,23,2,0
1,455.71,1,1,0,1,0.0230213546331039,33.83300370517841,0.4315611073986817,7,3,0
2,700.23,1,0,1,1,0.8248060434945599,321.5645504849305,0.39322759225756,21,0,0
2,242.4,0,3,0,1,0.8126784929900939,94.2955466261565,0.2717493548637863,10,5,0
1,1388.28,1,5,1,1,0.842338472311672,125.6867937577198,0.3470460370159746,20,6,0
1,549.07,0,1,0,1,0.570480303272611,3.079464729854119,0.1522253599329908,22,2,0
0,11354.45,1,4,0,1,0.2953048158699575,110.17216546990724,0.0263073479371059,13,0,0
1,660.1,0,0,0,1,0.5672382561452665,177.42362354790237,0.4577137236682057,10,2,0
2,800.15,0,0,0,1,0.6690968974871078,15.157021154399375,0.0093264312607853,5,3,2
1,692.32,0,1,0,1,0.4682754917282633,38.4707900288331,0.0013567747906532,24,6,0
2,2647.02,1,1,0,1,0.98846455973105,60.259618067700714,0.3879628408939759,8,0,0
2,1022.39,0,0,0,0,0.8061272588616682,90.62320063402092,0.4325887831563232,9,3,2
1,319.93,1,0,0,1,0.8543172515930001,64.15667804212424,0.0309317174740002,24,2,0
0,3023.18,1,1,0,1,0.333784799289229,249.07637516887883,0.4506817384486956,15,0,0
2,603.71,1,1,1,1,0.1042552775031905,51.96714557048256,0.0331468346654161,23,2,0
0,5344.37,0,4,0,1,0.2690637715746327,224.27785606971372,0.176184753184256,15,3,0
2,799.61,1,0,0,1,0.9944873857441008,374.8907655775397,0.1568638360241592,12,2,0
2,1392.9,1,1,1,1,0.8682616258787155,146.24935241293412,0.1721538495019334,11,5,0
2,1021.01,0,3,0,0,0.1260339402437286,141.33501826888704,0.3724534934928268,17,4,0
0,30093.44,0,1,1,1,0.9535683245613576,35.38361936486042,0.4020601405967817,18,0,1
1,499.67,1,0,0,1,0.3631848667886594,241.96074139329355,0.3320562667932838,5,1,0
2,403.5,1,0,1,1,0.0166018914229587,98.64758682626676,0.3349805264275529,13,1,0
2,641.53,0,2,1,1,0.4918926010818417,72.5567592186746,0.2061050624066574,19,1,2
2,1629.41,0,1,0,1,0.3300476416787903,145.62145315080056,0.1944176818944015,12,2,0
0,18301.53,1,4,0,0,0.2268854011317683,14.452357767129174,0.1977782902994827,4,6,0
0,4909.23,0,0,0,0,0.7586023488710191,42.594499924535995,0.2287362553353946,21,6,2
2,572.77,0,2,0,1,0.8766149834971324,72.65676931199187,0.4500834960630814,7,1,2
0,3943.09,0,1,0,1,0.189844688631697,240.6524198692727,0.3463711191409963,24,1,0
0,6331.26,1,2,1,1,0.8574190231271295,11.459764915112595,0.2511955915409443,17,5,0
1,883.05,0,1,0,1,0.4517282036453378,5.2733860442310085,0.3560736721664018,7,3,0
1,1216.98,0,3,0,1,0.5929852383897576,3.5189844414151135,0.3521329240088085,4,6,2
1,1470.12,0,3,0,1,0.8170866576725523,2.90838034378865,0.05798783230731,22,5,0
0,4093.7,0,1,0,1,0.987860036337227,34.28922661531112,0.0549843582589174,19,6,2
2,1374.86,0,0,0,1,0.8393496979877055,11.83332585749496,0.3684853011295018,19,4,2
0,19276.9,0,1,0,1,0.8701392134901559,110.5500297565029,0.2844012561272568,12,4,2
1,632.28,0,1,0,1,0.8132462843011972,19.989905955191773,0.1395053656254806,14,2,0
2,1277.76,0,0,0,1,0.6704657455054469,104.7447090285978,0.4154550366377145,19,6,2
2,1213.66,0,0,0,1,0.9370559646796568,137.5447515922626,0.0067373352454987,11,5,2
2,1221.57,0,2,0,1,0.0578649902087428,500.1113456774431,0.0556125307308936,20,0,0
2,778.18,1,3,0,1,0.4545316722100753,156.45209182835953,0.0451337418728771,8,6,0
0,12979.72,1,1,0,1,0.8383117475932155,243.65017954857163,0.4994897274597896,15,1,0
0,9871.84,0,0,0,1,0.6323657226469942,70.11964792527586,0.4877047373989717,13,1,0
0,990.6,1,0,0,1,0.6855538817919116,378.077268336734,0.3778064097809823,17,6,1
1,699.49,0,0,1,1,0.9639278453907026,35.66398900887787,0.1574642928957287,8,1,0
2,3134.61,0,1,0,1,0.0867652731537965,171.77916122676388,0.2586389651880645,5,3,0
0,2202.67,0,1,0,1,0.2536094430053905,91.87555525659964,0.0890230408255995,7,5,0
0,7666.11,1,0,0,1,0.7736672027369645,88.48744539521192,0.3084355256193208,12,4,0
2,445.38,0,0,0,1,0.1091851279641112,63.34210466722417,0.4939386754171615,16,4,0
1,924.87,0,1,0,1,0.1816039936091285,236.807365223103,0.0924172354525642,24,3,0
1,818.59,0,3,1,0,0.1180783660988995,115.10789608048012,0.2432082735174601,23,5,0
0,5176.52,0,2,0,1,0.6108193485982693,390.8119202810812,0.0882858680556227,7,4,0
