sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
0,8340.73,1,1,0,1,0.4290989728911112,94.6590591936874,0.1006244672097312,8,6,0
2,10695.61,0,2,0,1,0.0271713674557054,75.29896006495147,0.1614251189672856,14,3,2
2,2364.86,0,2,0,1,0.8876792459794934,95.00763322673752,0.3359116486929238,12,3,2
0,19757.7,0,4,1,1,0.6113264340910108,60.34189468176233,0.186478654719922,4,1,1
2,1378.99,1,0,0,1,0.8718104056786045,134.19758579248966,0.1552703888048561,4,1,0
2,521.2,1,1,1,1,0.0168637901694899,142.05536105983384,0.0429902619579424,7,5,0
2,1032.3,0,1,0,0,0.4399673522496948,154.57812573700627,0.0004571554290463,16,4,0
0,17387.6,0,3,1,1,0.8521077863165574,280.5574652112044,0.2747189666568349,9,6,1
1,457.17,0,1,1,1,0.5126295120072731,170.35343903282515,0.3480957965661315,20,5,0
2,861.6,0,1,1,1,0.5745504179688208,84.9513288784549,0.4952528250361463,19,1,0
1,454.84,1,0,0,1,0.497782359898586,74.19154396670206,0.3696847897827257,15,2,0
1,506.89,0,0,0,1,0.1560517330080902,4.693314384312625,0.0638969865077307,18,0,0
1,1106.01,1,2,0,0,0.8359707412087064,168.4736294573301,0.3882797853334068,8,0,0
2,2157.39,0,2,1,1,0.1835689744399679,81.00051009369987,0.2645970039309002,24,0,0
2,1060.16,0,3,0,1,0.2521612777698037,16.973857636141833,0.0802389532373355,18,3,2
2,1158.29,0,3,0,1,0.7886887325915787,21.37598807969792,0.3110776077821608,6,5,2
2,1548.12,0,2,0,1,0.9069451228037716,35.27485218567522,0.4603553113883375,4,2,2
0,9225.58,0,4,0,1,0.4448349463540998,59.325061576541394,0.4380020410206824,24,0,0
2,1620.55,1,1,1,1,0.8523261397900997,12.61144247582815,0.3129748818367291,4,0,0
2,1673.38,0,1,0,1,0.1309932516247431,17.357689625305927,0.0531574056690457,7,2,2
0,5939.41,1,0,0,1,0.7052064047970121,30.208153110943993,0.3383559112070479,13,5,0
0,10111.38,0,1,0,1,0.0089276098788915,162.39102960536184,0.3366651905141577,20,5,2
0,8254.08,0,0,0,1,0.342766499171884,126.02261882618468,0.0967521554952386,9,4,0
0,4426.21,1,2,0,1,0.7306604970781206,113.65835013910446,0.4486429905467424,21,1,1
2,1005.47,1,2,0,1,0.5752305750320043,201.69955341207324,0.0158552663494527,7,6,0
0,8346.67,1,0,0,1,0.4002122793142622,113.2779330568076,0.3270074235787558,23,4,0
2,762.2,1,0,0,1,0.7387845628121218,207.19234949371588,0.3842418934766223,17,2,0
2,1393.15,0,0,1,0,0.1478347932297603,521.6557398232836,0.4596349764202423,20,4,0
2,1635.8,0,0,0,1,0.2692316012578328,110.4160429717242,0.2875354643114916,19,0,0
2,1620.84,0,4,0,1,0.8206907668824476,123.29061663073378,0.2646913253173609,11,4,2
2,220.13,1,1,0,0,0.7903572640298675,175.0752810183822,0.1228077181828758,7,5,0
2,466.71,0,1,0,1,0.5253583843171981,94.1061938088877,0.1680905076786857,5,2,0
2,1269.63,1,1,0,1,0.5621515294429872,164.04252294594633,0.3799582824678971,13,6,0
2,2081.81,0,2,0,1,0.597946897206465,153.60089753844747,0.0820608154678585,6,0,0
2,3204.63,0,5,0,1,0.0123037587073143,216.75181495763368,0.3030430278714385,10,5,2
0,7867.37,0,4,1,0,0.2766378622927282,61.38225970137408,0.1122461504904712,15,4,0
2,69.52,1,3,0,1,0.3025038786009396,30.120487043195435,0.265971173475265,4,4,0
2,591.04,0,2,0,1,0.1445343931387576,133.27436893796468,0.2876618559204254,7,6,0
2,1107.75,0,0,1,1,0.5649018868797284,7.447430680626029,0.4174627818814682,4,2,2
0,8731.43,0,2,1,1,0.9516492375357642,66.81196688958242,0.2446703809426237,7,2,0
1,854.63,1,1,0,1,0.6125658392347132,83.56450184706907,0.450735677961512,21,6,0
1,1586.19,0,3,0,1,0.7494747000124042,25.44372980157764,0.2077448938126272,10,6,0
1,1065.84,0,1,0,1,0.9464327738958151,31.493266754604186,0.1744798578403053,22,3,0
1,374.73,0,0,0,1,0.3222681761568913,254.9753598857973,0.45619151409356,6,0,0
1,831.32,0,2,0,1,0.2367244859793842,22.19827789583519,0.1654879067229245,13,0,0
2,2491.54,0,3,1,0,0.4276087636308667,297.27155776896166,0.2114097306063086,13,0,0
1,680.92,0,0,0,1,0.6705715979173625,11.31068196277495,0.4722634248904105,21,0,2
0,4623.74,0,4,0,0,0.2656996536768199,49.37095241128528,0.4232430444744381,21,3,0
1,313.28,0,2,0,0,0.5617648992477869,109.05358646610776,0.4753512678368931,24,5,0
2,1214.47,0,4,0,1,0.8263912036457958,5.199733470853107,0.462679910220255,18,3,2
0,1708.27,1,3,1,1,0.7769055058252864,0.3557563120082787,0.3422719674816698,16,5,0
2,753.99,0,3,0,1,0.8996127170346153,3.770364331250327,0.2411420542670971,16,2,2
1,694.94,1,4,0,1,0.9414506944072164,54.96664462367896,0.1638498430982788,20,4,0
0,9703.45,0,2,0,1,0.822323984407179,166.6674889940064,0.3882592892358258,8,3,0
2,2405.46,1,2,0,1,0.1572867374700783,20.84677476387901,0.0315895762977666,9,4,0
2,3156.8,1,1,0,1,0.9380061798870624,329.7006560841021,0.2030461353761072,6,3,0
2,2405.93,0,4,0,1,0.1048622458892547,162.59225042382823,0.3661902699078013,9,4,2
2,305.95,1,0,0,1,0.4252621179840445,298.15434020014027,0.2610999789074061,16,4,0
2,2018.3,0,3,0,1,0.0128437243419087,721.9037556450955,0.2173442766647782,4,1,2
1,244.64,0,2,1,1,0.6231822380833802,31.192624466437763,0.2788721475836974,15,4,0
2,1125.5,0,3,0,1,0.9601351980491928,135.94635680199812,0.0218450051739014,18,1,0
1,462.94,0,3,0,1,0.6582260396524603,81.67916851829604,0.4012788859864078,21,1,0
1,385.53,0,1,0,1,0.6789449933586411,315.8087022572437,0.3830130098398839,17,5,2
1,556.9,1,1,0,1,0.1869400142160434,184.3493472500652,0.4678304139849391,7,0,0
2,3602.54,0,0,0,1,0.3276073446723733,78.3063289201561,0.1756362356910794,16,2,0
0,6661.93,0,2,1,1,0.2464447794933671,90.79938651575878,0.1025758994508596,17,6,0
2,1119.14,0,2,1,0,0.2927033473164332,65.24561624453224,0.0011265578426671,12,3,0
0,10258.46,0,0,1,1,0.9346715433967014,109.26621929215588,0.042355855878,5,2,0
0,10410.23,1,2,0,1,0.316199022930317,47.232899875920104,0.4377075233459264,4,6,0
0,16777.4,1,3,0,1,0.7399812443263999,103.54492611422398,0.3123998309348294,13,1,0
2,1332.17,0,0,1,1,0.9736406435072524,63.00225592428,0.213369053073748,9,1,2
2,1699.71,1,0,0,1,0.4194297487300307,185.7805362409373,0.129512611248104,14,0,1
1,606.66,1,1,0,1,0.9004184471898313,3.929588063445246,0.3458676128837754,5,1,0
1,448.73,1,1,0,1,0.7703066100135828,26.49372643684455,0.1577144076500142,22,1,0
2,758.86,1,2,0,1,0.8357346489561297,245.1869009594571,0.0781126528485203,4,4,0
1,575.41,1,2,0,1,0.951075192811936,338.824011505175,0.2164261622320344,13,6,0
1,277.73,0,4,0,1,0.994210811994574,78.99591658702309,0.2719355482845159,14,3,0
2,1315.03,1,0,0,1,0.5493642462552083,118.14531604828282,0.064996426452664,9,0,0
0,9174.01,1,1,0,1,0.4162910038189277,179.53599524813023,0.3683721313572505,23,0,0
0,9797.8,0,2,0,1,0.9375491104926942,8.088423264924076,0.1933096428896589,12,1,1
0,11765.82,1,0,1,1,0.1612004920898231,283.18352419900754,0.4832509598640271,12,1,0
2,3810.9,0,1,0,1,0.2702001230117991,55.24808389812111,0.1876885198595944,8,3,0
2,797.03,0,2,0,1,0.0718397152189427,118.25038646271967,0.459657292277904,11,4,2
1,939.77,0,2,1,1,0.7799303738600861,8.735223691553525,0.2268207893703555,12,0,2
2,840.41,1,7,1,1,0.6328162566048854,103.4541569233914,0.3629893170094665,12,3,0
2,1621.39,0,1,0,1,0.8004588543511071,2.726169469212776,0.130120553118312,19,1,2
1,767.58,0,3,0,1,0.3314686278341883,71.96428113858818,0.1986990887573457,19,3,0
2,748.43,1,0,0,1,0.4907792132323498,72.13252817740339,0.2977852354439657,17,5,0
2,5546.42,0,1,1,1,0.6481737770872075,89.49223621978074,0.1745318912933627,10,5,0
0,16567.39,1,3,0,1,0.2693468961389123,108.54217850408166,0.010448846264442,19,3,0
1,1050.42,1,2,0,1,0.2704368468251021,71.4819323455722,0.1363991380189338,14,6,0
2,3490.18,0,1,0,1,0.4450722579507256,132.61054845702697,0.1079292017710635,17,0,0
1,321.35,1,1,0,1,0.4878291568682615,414.81065021612426,0.2414528596554876,7,2,0
0,12084.89,1,0,0,1,0.3441100202295941,12.41846948091866,0.1356180135743979,6,3,0
0,30897.02,0,6,0,1,0.055386610663013,58.8201666795618,0.0123022450290782,23,1,0
1,2283.11,0,2,0,1,0.8245740888695372,199.9939848031119,0.1988331788142973,9,1,2
0,14679.08,1,0,0,1,0.6125861771731408,497.23944921698694,0.0984947167464653,22,3,0
1,404.46,0,3,0,1,0.9130156149616332,24.5192039612059,0.3239224320428387,23,5,0
2,698.52,0,4,1,1,0.1514546683281046,47.47743741251454,0.14229063201719,18,4,0
1,458.11,1,1,0,1,0.1895764846183624,87.27374892042273,0.3991903545603611,14,5,0
0,6185.85,0,0,0,1,0.3575811521603464,18.59588126928115,0.0097424029277377,6,6,2
2,558.26,1,2,0,1,0.4206179127746089,52.52752053922855,0.1651259368700064,24,5,0
0,8079.05,0,1,1,0,0.6706403602728723,85.06996920722983,0.0597044657528642,19,6,0
2,587.13,1,1,1,1,0.2706318059311177,93.12531571589436,0.0849773785713086,11,3,0
2,177.04,1,4,0,1,0.4010154203631274,174.804049595189,0.1666549738054938,11,2,0
2,1020.26,0,4,0,1,0.6965789050744953,22.63978655282929,0.097300046231066,17,0,0
0,2027.8,1,2,0,0,0.5202004024265866,94.4684424827751,0.1536347239390937,5,1,0
1,329.66,0,3,0,1,0.8121716613809556,98.61014464427696,0.1827044613520518,13,5,1
2,4052.53,0,2,0,1,0.2461542026414717,89.93596702069556,0.4067397171647582,5,1,2
1,557.98,1,1,0,1,0.4774030999580401,73.47251138738723,0.3445243888701975,24,3,0
0,3879.93,0,2,1,1,0.8983466324407621,50.16725294966164,0.1207278002207877,7,5,0
2,612.82,0,1,0,1,0.1424095644091934,619.3301312518441,0.0069845187527299,20,4,0
1,780.48,0,3,0,0,0.8767805660522257,113.39486617255352,0.3801946702957309,8,2,2
2,5754.99,0,0,1,1,0.9917368084922176,22.499362568136355,0.4135562715038197,14,2,0
2,1327.12,0,1,0,1,0.8469170680353983,342.6728322113256,0.0601992156596568,6,5,2
0,5852.41,0,1,0,1,0.5999648001156989,97.36609128966504,0.2204730811339053,24,1,0
0,16503.14,1,2,0,1,0.8350212465281774,162.34534847154814,0.4587314694113916,23,4,0
0,35816.49,0,3,1,1,0.3445990197462542,338.19204867073194,0.1625961483500865,8,5,1
1,335.2,0,0,1,1,0.640772063741124,265.9085474550874,0.1838389586123576,9,1,0
2,1501.8,0,2,0,1,0.7009013107217429,234.09708342052656,0.4065294757962003,17,0,0
0,27802.1,1,1,0,0,0.090186752198902,22.82071144775492,0.4395641492249922,5,3,0
1,1054.78,1,3,1,1,0.3985094435797131,32.876055830675384,0.4874220009275348,20,4,0
2,1538.45,1,2,1,1,0.1113013439630501,173.5684482375063,0.3379419302278756,6,5,0
2,870.18,1,1,0,1,0.976920252332986,211.85235931726444,0.269413413079035,15,4,0
0,11836.93,0,3,0,1,0.028543477572129,128.84163630012864,0.3819103061478969,17,2,0
1,715.19,1,1,1,1,0.0304752292082592,262.9254861830822,0.3219168344223643,13,3,0
1,909.46,0,1,1,1,0.2306472354474349,19.315107846322295,0.4637367723397044,9,0,2
2,620.47,0,1,0,1,0.2716257423790975,15.50652791868086,0.0838874755402139,17,4,2
2,5193.89,0,2,0,1,0.8114930171660595,7.0876717953349635,0.2020542621472401,11,3,2
1,2003.98,1,1,0,1,0.5896581301032158,49.32302746859297,0.0206846369691201,18,4,0
2,2197.82,0,0,0,1,0.704263338991447,1.9199782968354115,0.272778980228835,4,6,2
0,1983.94,0,1,0,0,0.8006165784021753,103.0353253121595,0.2600816285202849,15,5,1
1,419.32,1,0,0,1,0.3647017963219663,21.867885868458867,0.2744606411778013,15,0,0
1,273.17,1,0,0,0,0.9034654493914628,47.11786350545378,0.3709654235868371,12,3,0
2,1611.35,0,4,0,1,0.4169306898285112,100.71074852817998,0.1569026869005973,6,5,0
0,9451.42,0,0,0,1,0.7251606832467856,85.59052625048687,0.2420831363465496,7,1,0
1,183.91,1,3,1,0,0.749410137095196,1108.407178493875,0.2851135655920039,11,2,0
2,382.44,0,2,1,1,0.3571188279007585,104.17471661792123,0.0916981306792786,11,0,0
0,29950.1,0,3,0,1,0.8902309240464406,136.78394672070215,0.2053520654184645,21,4,0
0,4729.85,1,3,0,1,0.0434166168323136,173.75034285643676,0.4434099112956588,15,3,0
2,1146.43,1,5,1,0,0.6881005752311402,68.17621839899343,0.2673776542203732,8,4,0
2,418.57,0,0,1,0,0.8301736287031631,18.20471590138419,0.4956000261228394,4,6,2
2,1186.38,1,4,0,1,0.2112246952987757,86.64613358105647,0.2133725045769965,20,5,0
0,8633.86,0,0,0,1,0.4623283684115244,42.02676730840341,0.3837701292303637,11,6,0
2,2507.1,0,3,0,1,0.0617054914957923,277.04564731421436,0.1364960023609331,23,6,0
0,2074.34,1,1,0,1,0.0691639029219489,12.3600693042978,0.3480915656629401,4,2,0
2,261.48,0,1,0,1,0.5036339655429312,17.855877520018016,0.0682406796398655,21,2,0
2,3453.0,1,3,1,0,0.134749615614897,43.746623843787894,0.3055809217575413,21,3,0
0,4908.78,1,2,0,0,0.7829675387687559,204.2676219332431,0.0943749680183659,20,4,0
2,621.74,0,1,0,1,0.0634782584569931,108.91920479663642,0.0496975968633788,22,2,0
0,3943.45,1,0,0,1,0.8203814774147099,24.97682272191749,0.1032893218454209,5,4,0
2,612.72,0,2,1,1,0.5107386307586042,44.54995580318664,0.0415164531154588,18,4,0
2,2004.24,1,0,1,1,0.7717498054739681,195.60116501763383,0.0702398317922129,9,3,0
0,5653.62,1,0,1,1,0.0215579485670753,97.29826136781443,0.3576507827518718,22,6,0
1,923.25,0,1,0,1,0.2488082590969745,169.2165597679805,0.2545365508729114,10,5,0
2,796.85,0,1,1,1,0.5234192690133417,101.82663429457642,0.3645318387980767,18,1,2
0,3912.92,0,2,0,1,0.9644200973506052,26.218553382998405,0.0918133488551735,10,3,0
2,1647.99,0,0,1,1,0.4601249848025123,227.24278938103777,0.2363357698879443,11,4,0
2,409.78,0,1,1,0,0.7107233700054921,153.21708222967382,0.307100687464896,12,2,0
0,4244.67,0,5,0,0,0.7572035080351406,82.7669700240922,0.2049923284469777,22,3,1
0,4020.96,1,3,1,1,0.6026214087505752,230.4762603082932,0.2068222815630322,14,5,0
2,1152.52,1,1,0,1,0.8425804543025054,173.24037313830434,0.1764543166100065,13,3,0
1,869.41,0,2,1,1,0.4501686253041571,137.9950625163104,0.4064156917770548,17,4,0
2,696.91,1,1,0,1,0.9075429761584132,362.43209535045537,0.1479651366085307,11,6,0
1,217.83,0,3,0,0,0.8698907980065016,223.70487475084815,0.19798842509345,11,3,0
0,11739.4,0,0,0,1,0.0307678801146135,697.2535852686472,0.4873539492334335,7,5,2
2,2843.23,0,2,0,1,0.1495097032070976,150.49828242286657,0.4729966553826406,22,3,0
0,514.23,0,6,0,1,0.5435149989351437,32.42846104933861,0.2004917658117074,22,3,0
2,1458.63,0,2,0,1,0.904862475639049,120.8706769907879,0.2787961248673433,10,3,2
2,1225.84,0,1,1,1,0.193482358455673,192.4889524281068,0.3862882294581169,13,4,0
0,10303.48,0,0,0,1,0.9352743121270112,11.897799514780948,0.2482403977073783,9,2,0
0,3910.82,0,0,0,1,0.4023156184785639,156.98035367154472,0.1218224821749493,7,1,0
2,3573.69,0,1,1,1,0.7381918188957924,40.36822636169305,0.1865705680873404,4,0,0
2,758.96,0,2,0,1,0.6839392916549318,109.27216136148571,0.2719413531714476,23,5,0
2,913.68,1,1,0,1,0.0586661973065525,105.69659522288023,0.0459382913456714,5,1,0
0,21909.88,0,1,0,1,0.5659941225925642,183.02352996465208,0.4984961375572325,5,1,2
0,25857.81,1,3,1,1,0.110436956265205,191.7362659704018,0.3178382898056298,12,2,0
2,937.33,0,1,0,1,0.7431291256638441,104.15432920409027,0.0053835349605585,6,1,2
2,833.71,0,1,1,1,0.82679448262774,15.953031501310145,0.3273390614672925,12,3,2
1,1021.19,0,1,0,1,0.9399213998379344,152.9771288983666,0.3875836164379784,20,5,0
2,4021.27,1,1,0,1,0.3653826239060049,579.7561170729975,0.0847836970362638,21,6,0
2,670.74,0,2,0,1,0.7465663619576909,3.3319445701563346,0.4891469842686841,20,1,2
2,378.57,0,1,0,1,0.6655491938930185,78.07018557674097,0.328746970504076,23,4,2
0,13782.44,1,1,0,1,0.5084119965813351,331.23334177244226,0.2511242878183898,21,1,0
2,267.09,1,1,1,1,0.8512523371132921,99.49231531650403,0.128104207748385,17,1,0
0,32749.79,0,0,0,0,0.9271959985659024,217.6569010540453,0.4174584796879452,10,0,2
2,3329.14,0,1,0,1,0.8437405215564043,77.0839465722983,0.2099287618668265,11,0,2
2,543.38,0,0,1,1,0.5360652692276159,120.55751195595852,0.2204106174056406,5,6,2
1,381.77,1,3,1,1,0.7825671580661038,414.0020441549915,0.2122169040956024,17,4,0
0,1408.86,0,2,0,1,0.7460090080336284,63.420334433906554,0.3851745543902629,9,0,0
2,1093.97,1,2,0,1,0.8172098276514285,58.0660003619825,0.0304108909967636,6,4,2
1,701.79,0,3,0,1,0.1936357357259985,335.1601779714896,0.1661776898074672,5,2,0
2,681.03,0,1,1,1,0.0539045427324135,193.11828815057572,0.3295940676078961,9,2,0
2,727.94,0,0,0,1,0.1961892206673897,262.26047189976714,0.4236638337275296,24,2,2
1,477.04,1,0,0,1,0.4366031735971303,274.70229257154534,0.0415373586049036,9,5,0
2,4840.38,1,2,0,1,0.7651316167090088,92.48065759251116,0.0934880581248665,6,2,0
1,585.84,0,1,0,1,0.0357458058578856,71.23955516431191,0.1360525699432489,12,5,0
0,15020.25,0,2,1,0,0.0079041345906814,463.3960512888846,0.1039135971477213,23,2,1
2,1170.25,0,2,0,1,0.3410042910990516,8.146374694025171,0.4840788448892495,15,4,2
0,12688.6,0,1,0,1,0.8097201462752817,182.53746114816525,0.0189482160616226,22,2,1
2,1135.95,0,0,0,1,0.8287874780441784,257.13743342873346,0.0956431330554383,22,6,2
2,524.54,0,4,1,1,0.8790148234504109,33.70676342493509,0.2898246289877793,17,2,0
0,3586.81,1,3,0,1,0.1932766138613488,1.6210809792991792,0.071901453688924,9,1,0
0,23584.54,0,1,0,1,0.4976256989186305,112.79365393567942,0.1276669912555202,11,6,0
0,5530.68,0,0,1,1,0.6969250884166067,120.15390098365802,0.4862040185361416,15,4,0
1,1555.16,1,2,1,1,0.146671925379484,156.05586507651626,0.3555765338068671,24,4,0
0,1063.39,1,1,0,1,0.1496307296723563,168.4021610274439,0.4564708913550134,6,4,0
2,1935.8,1,3,0,1,0.1781272329244488,38.80370327085683,0.0364458903873713,6,1,0
2,2278.02,0,3,1,1,0.3616989867957376,94.02205738902214,0.4331078565837531,15,3,0
2,1854.81,1,1,0,1,0.919479456579642,121.11629283236516,0.3729931076416435,12,3,0
2,1140.7,0,0,0,1,0.9275126696026031,70.5308611429775,0.2468824559608806,17,4,0
1,907.26,0,1,1,1,0.0600881447458535,63.470786548799616,0.283044361583427,14,6,0
2,2566.05,1,1,1,1,0.3116508686431241,80.88124064513121,0.2251820387877705,13,6,0
2,1173.64,1,1,0,1,0.0806407628582976,12.471422512177442,0.4535407639012119,5,0,0
0,1877.45,0,4,0,1,0.843302949704118,90.53379802500898,0.4095450997668628,11,3,2
2,541.06,0,0,0,1,0.8611912483508772,76.4335395066319,0.1642590229346377,18,2,2
2,930.44,0,1,0,1,0.9950516718957708,23.39697212244876,0.2182956123226879,10,1,2
0,8081.17,1,5,0,1,0.5937798367758432,32.35387589854753,0.0891909915074445,4,5,0
0,1243.6,0,1,0,1,0.6731473124244528,243.68072002083233,0.0095194972848234,17,6,0
2,890.25,1,1,0,1,0.8239002193656391,160.46310690865306,0.1824572132446832,11,5,0
0,10370.04,1,2,0,0,0.458480646976749,30.45937877224536,0.1025268095025566,7,1,0
0,6105.66,0,2,0,1,0.8206820982261175,27.81191327527253,0.0623383309905847,18,6,0
2,1201.22,1,3,0,1,0.4235469552359223,67.25128525903662,0.3244885949307795,10,3,0
0,3397.44,0,0,0,1,0.6090974346616537,449.3510052512336,0.1252069692262082,22,0,0
2,1773.17,0,0,1,1,0.8544658848035931,72.33985996735213,0.4453874371093664,8,5,2
1,1991.53,0,1,0,1,0.8140616567742537,48.90736740769193,0.0488003946469008,21,5,2
2,1531.64,0,2,0,1,0.3455649157116068,33.77998912045869,0.2162081583645284,7,2,0
2,1165.47,1,1,1,0,0.0612425179425378,8.789844541920713,0.0184797105999568,12,1,0
2,1435.24,1,0,0,1,0.437713404792501,53.59661654723108,0.2753094852265033,13,4,0
1,725.94,1,1,0,1,0.1890250095630862,76.91584691648346,0.1896997883696392,6,0,0
2,3907.3,1,1,0,1,0.6467580121079025,345.2145152044728,0.1553503650182535,6,6,0
0,4446.37,0,1,0,1,0.979270915192597,214.09981761741787,0.397637508488891,11,0,2
0,44033.83,0,1,0,1,0.0601675246043637,165.81888357479676,0.1622490288269753,24,0,0
2,1715.73,0,2,0,1,0.8399279144266574,68.09394827748764,0.4747576436082478,23,6,2
2,954.04,0,2,1,1,0.1506286190258512,376.5214435779589,0.4325947190037345,14,4,2
0,66673.11,0,2,0,1,0.9146517752211883,123.88927984315924,0.4124257494053093,9,3,0
0,10357.71,1,0,0,1,0.4147483531899586,6.362095639710891,0.4690172609626959,8,1,0
1,668.39,1,2,0,1,0.4506738387116613,15.281750115272173,0.3841581020474593,12,4,0
2,430.79,0,2,0,0,0.2343031946378209,86.5133842659549,0.0566744180642749,17,5,0
2,328.74,0,1,1,1,0.856754932823069,6.801650889442005,0.1346429095835125,17,6,2
2,806.06,1,4,0,1,0.672872127756212,340.2452739747405,0.0055487891163117,22,1,0
2,1322.24,0,2,0,1,0.2504311552890242,120.91346353295448,0.0415282424382881,6,3,0
0,7628.1,1,1,1,1,0.0598527931662332,154.98626160924067,0.1432533776848212,14,3,0
0,4373.75,0,1,1,1,0.966235750974248,65.55934571203215,0.2727633331631147,18,1,2
2,1505.84,0,1,0,1,0.3264151668090205,65.08267079825151,0.2820014560761285,24,4,2
1,1015.04,0,2,0,1,0.6335844003072354,19.866052498495165,0.4181587835752006,13,3,0
0,17877.92,1,3,0,1,0.6035048779882126,23.709801519987614,0.1270061185212827,14,3,0
2,1928.78,0,4,0,1,0.7902020041007258,53.72716513881491,0.2804188281121353,4,2,0
2,1615.8,0,1,0,1,0.3276184452779253,153.06345801054064,0.0485183358750667,10,1,0
1,1429.45,0,1,1,1,0.3676834072906733,157.51124941179535,0.2392307459333553,24,4,0
2,1109.94,0,0,1,1,0.8179375318307658,88.31414467364912,0.3109037057131147,4,3,1
2,476.87,1,1,1,1,0.1303308190416596,57.469915076848935,0.2105368570356218,6,4,0
1,358.1,0,2,0,1,0.4417694366185613,63.960481087157646,0.1061953205259831,23,4,0
2,370.25,1,2,0,1,0.706729336559307,279.75632001911544,0.1480551836285975,22,4,0
0,12800.16,1,0,0,1,0.9433272650298616,75.962996300319,0.2410146559947668,11,3,0
2,1319.15,0,0,1,1,0.2219784023271961,66.94506635326371,0.2705050390520718,12,4,0
0,2088.84,0,1,0,1,0.4463252427225008,22.752537174021285,0.1774668420518267,5,6,0
0,8401.39,0,0,1,1,0.6041902127750355,36.84747185751718,0.4677815097072872,17,5,0
2,753.36,0,0,0,1,0.677731591982486,104.06555044567936,0.4092733040901552,16,2,0
2,1144.83,1,2,0,1,0.1393146167234167,88.48489942885257,0.1953883521974109,6,5,0
2,1202.95,0,1,0,1,0.8895572155094025,347.8357168595681,0.331526569130975,4,4,2
